	ID	Marital Status	Gender	Income	Children	Education	Occupation	Home Owner	Cars	Commute Distance	Region	Age	Purchased Bike 	Marital Status_RC	Gender_RC	Education_RC	Occupation_RC	Home Owner_RC	Commute Distance_RC	Region_RC	Purchased Bike
0	12496	Married	Female	40000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	Europe	42.0	No                                       	0	0	0	0	1	1	0	No
1	24107	Married	Male	30000.0	3	Partial College	Clerical	Yes	1	0-1 Miles	Europe	43.0	No                                         	0	1	1	1	1	1	0	No
2	14177	Married	Male	80000.0	5	Partial College	Professional	No	2	2-5 Miles	Europe	60.0	No                                      	0	1	1	2	0	5	0	No
3	24381	Single	Male	70000.0	0	Bachelors	Professional	Yes	1	5-10 Miles	Pacific	41.0	Yes                                         	1	1	0	2	1	10	1	Yes
4	25597	Single	Male	30000.0	0	Bachelors	Clerical	No	0	0-1 Miles	Europe	36.0	Yes                                                	1	1	0	1	0	1	0	Yes
5	13507	Married	Female	10000.0	2	Partial College	Manual	Yes	0	1-2 Miles	Europe	50.0	No                                         	0	0	1	3	1	2	0	No
6	27974	Single	Male	160000.0	2	High School	Management	Yes	4	0-1 Miles	Pacific	33.0	Yes                                         	1	1	2	4	1	1	1	Yes
7	19364	Married	Male	40000.0	1	Bachelors	Skilled Manual	Yes	0	0-1 Miles	Europe	43.0	Yes                                        	0	1	0	0	1	1	0	Yes
8	22155	Married	Male	20000.0	2	Partial High School	Clerical	Yes	2	5-10 Miles	Pacific	58.0	No                                   	0	1	3	1	1	10	1	No
9	19280	Married	Male	20000.0	2	Partial College	Manual	Yes	1	0-1 Miles	Europe	48.0	Yes                                          	0	1	1	3	1	1	0	Yes
10	22173	Married	Female	30000.0	3	High School	Skilled Manual	No	2	1-2 Miles	Pacific	54.0	Yes                                    	0	0	2	0	0	2	1	Yes
11	12697	Single	Female	90000.0	0	Bachelors	Professional	No	4	10+ Miles	Pacific	36.0	No                                          	1	0	0	2	0	11	1	No
12	11434	Married	Male	170000.0	5	Partial College	Professional	Yes	4	0-1 Miles	Europe	55.0	No                                    	0	1	1	2	1	1	0	No
13	25323	Married	Male	40000.0	2	Partial College	Clerical	Yes	1	1-2 Miles	Europe	35.0	Yes                                        	0	1	1	1	1	2	0	Yes
14	23542	Single	Male	60000.0	1	Partial College	Skilled Manual	No	1	0-1 Miles	Pacific	45.0	Yes                                   	1	1	1	0	0	1	1	Yes
15	20870	Single	Female	10000.0	2	High School	Manual	Yes	1	0-1 Miles	Europe	38.0	Yes                                             	1	0	2	3	1	1	0	Yes
16	23316	Single	Male	30000.0	3	Partial College	Clerical	No	2	1-2 Miles	Pacific	59.0	Yes                                         	1	1	1	1	0	2	1	Yes
17	12610	Married	Female	30000.0	1	Bachelors	Clerical	Yes	0	0-1 Miles	Europe	47.0	No                                             	0	0	0	1	1	1	0	No
18	27183	Single	Male	40000.0	2	Partial College	Clerical	Yes	1	1-2 Miles	Europe	35.0	Yes                                         	1	1	1	1	1	2	0	Yes
19	25940	Single	Male	20000.0	2	Partial High School	Clerical	Yes	2	5-10 Miles	Pacific	55.0	Yes                                   	1	1	3	1	1	10	1	Yes
20	25598	Married	Female	40000.0	0	Graduate Degree	Clerical	Yes	0	0-1 Miles	Europe	36.0	Yes                                      	0	0	4	1	1	1	0	Yes
21	21564	Single	Female	80000.0	0	Bachelors	Professional	Yes	4	10+ Miles	Pacific	35.0	No                                         	1	0	0	2	1	11	1	No
22	19193	Single	Male	40000.0	2	Partial College	Clerical	Yes	0	1-2 Miles	Europe	35.0	Yes                                              	1	1	1	1	1	2	0	Yes
